Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
60724,42000000.0,"tibetan,greek",Pune,Near Party Hub,74.0,Not Specific,72.6,1,1,1,1,0,2.0,Bar,Arabian,4,0,4,6,4,5,9,7.0,5.0,,3.0,,7.0,7,8,1,8,269.0
60725,21500000.0,"tibetan,greek",Noida,Near Party Hub,80.0,Tier A Celebrity,63.4,1,1,1,1,1,2.0,Bar,Arabian,2,0,7,5,4,3,5,10.0,4.0,,,,7.0,4,4,4,7,88.0
60726,102500000.0,"nigerian,cajun",Bangalore,Near Business Hub,85.0,Not Specific,70.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,3,3,2,7,7.0,1.0,,3.0,,4.0,3,3,5,1,1061.0
60727,48000000.0,"indian,irish",mumbai ,Near Business Hub,85.0,Local Celebrity,88.0,1,1,1,1,1,2.0,Bar,90's,4,0,9,4,4,6,9,10.0,4.0,,,,3.0,2,0,4,6,352.0
60728,45000000.0,"indian,irish",Hyderabad,Near Business Hub,85.6,Not Specific,89.8,1,1,1,1,1,2.0,Bar,90's,3,1,7,4,4,4,8,9.0,6.0,,,,4.0,6,3,4,5,-206.0
60729,10000000.0,"welsh,thai",-1,Near Business Hub,,Not Specific,81.3,1,1,0,1,1,2.0,Bar,Arabian,3,0,8,5,4,5,6,10.0,4.0,,,,9.0,6,1,3,9,191.0
60730,77500000.0,"turkish,nigerian",Hyderabad,Near Party Hub,69.7,Tier A Celebrity,82.02,1,1,1,1,1,2.0,Bar,Greek,3,0,6,6,4,5,6,9.0,4.0,4.0,,,5.0,8,4,2,8,-692.0
60731,25000000.0,"indian,irish",-1,Near Party Hub,75.0,Tier A Celebrity,60.0,1,1,1,1,1,2.0,Bar,Greek,1,1,2,6,5,6,8,10.0,,3.0,,,7.0,10,6,3,7,39.0
60732,35000000.0,"japanese,thai",Pune,Near Party Hub,81.0,Tier A Celebrity,71.0,1,1,1,0,1,2.0,Bar,Arabian,2,0,6,5,5,5,6,9.0,5.0,,,,7.0,7,2,3,7,-774.0
60733,45000000.0,"tibetan,italian",Chennai,Near Party Hub,90.6,Not Specific,91.3,1,1,0,1,1,2.0,Bar,Arabian,3,0,7,4,4,5,10,8.0,4.0,,,,8.0,8,5,5,6,-501.0
60734,47000000.0,"welsh,thai",Mumbai,Near Party Hub,82.33,Not Specific,76.89,1,1,0,1,0,2.0,Bar,90's,1,1,10,5,6,6,7,9.0,5.0,,,,6.0,8,4,2,3,-401.0
60735,30000000.0,"tibetan,greek",Noida,Near Party Hub,88.0,Tier A Celebrity,82.0,1,1,1,1,1,2.0,Bar,TheGem,2,0,5,4,5,4,10,10.0,4.0,,4.0,,6.0,6,4,5,4,824.0
60736,31500000.0,"tibetan,greek",Hyderabad,Near Party Hub,72.0,Tier A Celebrity,68.4,1,1,1,1,1,2.0,Bar,90's,2,0,10,6,4,6,10,9.0,6.0,,6.0,,6.0,6,4,0,7,125.0
60737,18000000.0,"welsh,thai",-1,Near Party Hub,58.83,Not Specific,66.0,0,1,1,1,1,2.0,Caffee,Arabian,3,0,5,4,5,3,7,6.0,5.0,,2.0,,6.0,7,2,7,4,580.0
60738,28000000.0,"indian,irish",Bangalore,Near Party Hub,75.36,Not Specific,60.16,0,1,1,1,1,2.0,Bar,Greek,1,0,8,3,4,3,10,7.0,,3.0,,,5.0,7,6,2,7,-271.0
60739,29000000.0,"cuban,british",Visakhapatnam,Near Party Hub,80.2,Not Specific,91.9,1,1,1,1,1,2.0,Bar,90's,2,0,5,4,4,4,8,9.0,5.0,,,,10.0,7,4,2,7,-188.0
60740,21000000.0,"tibetan,italian",Jaipur,Near Business Hub,71.0,Not Specific,64.0,1,1,1,1,1,2.0,Bar,90's,3,1,6,4,4,5,6,7.0,3.0,,3.0,,9.0,7,6,2,7,839.0
60741,30500000.0,"japanese,thai",Kolkata,Near Party Hub,67.0,Not Specific,73.0,1,1,0,0,1,2.0,Bar,Arabian,3,0,10,4,4,6,8,7.0,3.0,,,,9.0,8,6,4,9,-805.0
60742,24000000.0,"algerian,korean",Hyderabad,Near Party Hub,86.6,Not Specific,78.4,0,1,1,1,1,2.0,Bar,Arabian,2,1,5,3,4,5,10,6.0,2.0,,2.0,,6.0,8,3,5,9,431.0
60743,49000000.0,"tibetan,greek",Mumbai,Near Party Hub,79.8,Tier A Celebrity,81.2,1,1,1,1,1,2.0,Bar,Arabian,4,0,3,5,5,6,8,9.0,5.0,,,,5.0,7,1,4,6,-264.0
60744,64500000.0,"turkish,sapnish",Mangalore,Near Party Hub,86.6,Not Specific,77.6,1,1,1,1,1,2.0,Bar,Arabian,2,0,5,6,5,5,5,9.0,5.0,,,,5.0,8,5,2,6,-581.0
60745,9500000.0,"peruvian,cuban",-1,Near Party Hub,82.0,Not Specific,87.0,1,1,1,1,1,2.0,Bar,90's,3,1,3,6,6,5,7,10.0,4.0,,,,10.0,10,8,0,7,118.0
60746,18000000.0,"tibetan,greek",Bangalore,Near Business Hub,79.28,Not Specific,69.33,1,1,1,0,1,2.0,Bar,Arabian,2,1,8,4,5,4,6,8.0,4.0,,,,9.0,8,6,5,10,-529.0
60747,52500000.0,"welsh,thai",Navi Mumbai,Near Party Hub,74.0,Tier A Celebrity,64.0,1,1,0,1,1,2.0,Bar,Arabian,3,0,9,5,5,5,7,7.0,4.0,,3.0,,8.0,7,6,4,9,-2.0
60748,50000000.0,"peruvian,cuban",Jaipur,Near Party Hub,80.6,Not Specific,77.6,1,1,0,1,1,2.0,Bar,Greek,2,1,5,5,4,4,6,8.0,,3.0,,,6.0,7,7,6,7,-993.0
60749,17000000.0,"swedish,greek",delhi,Near Party Hub,61.6,Tier A Celebrity,61.2,1,1,1,1,1,2.0,Bar,Arabian,2,0,2,4,4,4,10,9.0,3.0,,4.0,,9.0,6,9,4,8,178.0
60750,22500000.0,"indian,irish",Jagdalpur,Near Party Hub,90.3,Not Specific,94.2,1,1,0,1,1,2.0,Bar,Nature,3,0,2,5,4,4,8,10.0,1.0,,,4.0,6.0,4,5,5,6,937.0
60751,30000000.0,"tibetan,greek",Pune,Near Business Hub,85.2,Tier A Celebrity,80.2,1,1,1,1,1,2.0,Bar,Parsi,4,0,5,5,4,5,6,10.0,3.0,,,,7.0,9,7,0,6,657.0
60752,21500000.0,"british,japanese",noida,Near Party Hub,70.0,Not Specific,76.0,0,1,1,1,1,2.0,Bar,Arabian,2,0,4,3,4,3,8,7.0,3.0,,3.0,,9.0,10,8,1,8,980.0
60753,31000000.0,"tibetan,greek",Bangalore,Near Business Hub,83.0,Not Specific,87.5,1,1,1,1,1,2.0,Bar,90's,4,1,10,4,5,4,10,10.0,3.0,,4.0,,6.0,6,6,0,6,418.0
60754,20000000.0,"british,japanese",Gurgaon,Near Business Hub,77.4,Tier A Celebrity,74.8,1,1,1,1,0,2.0,Bar,90's,3,1,7,3,5,4,9,8.0,4.0,,3.0,,8.0,9,5,4,8,688.0
60755,18500000.0,"turkish,nigerian",Hyderabad,Near Party Hub,76.5,Not Specific,74.5,1,1,1,1,0,2.0,Bar,Greek,2,0,4,4,5,4,9,10.0,3.0,,,,7.0,7,5,3,7,957.0
60756,24500000.0,"irish,belgian",Ghaziabad,Near Party Hub,66.67,Not Specific,76.0,1,1,0,1,1,2.0,Bar,Greek,3,0,5,7,5,5,5,,,,,,7.0,6,2,1,2,-576.0
60757,35000000.0,"tibetan,greek",Gurgaon,Near Business Hub,80.0,Tier A Celebrity,82.4,1,1,1,1,1,2.0,Bar,90's,3,0,5,4,4,6,5,8.0,3.0,,,,3.0,5,6,5,7,-5.0
60758,10500000.0,"indian,irish",Bangalore,Near Party Hub,55.0,Not Specific,46.0,0,1,1,1,1,2.0,Caffee,Arabian,2,1,7,5,3,2,7,8.0,4.0,,,,7.0,5,3,5,7,-949.0
60759,30000000.0,"british,japanese",Mumbai,Near Party Hub,67.2,Not Specific,74.88,1,1,0,1,1,2.0,Bar,English,2,1,3,3,4,3,10,7.0,,3.0,,,5.0,4,3,6,8,-253.0
60760,42000000.0,"tibetan,italian",Mumbai,Near Party Hub,79.8,Tier A Celebrity,78.2,1,1,0,1,1,2.0,Bar,Greek,2,0,7,4,6,4,7,7.0,,2.0,,,5.0,6,3,2,5,-141.0
60761,32500000.0,"tibetan,greek",Hyderabad,Near Party Hub,78.8,Not Specific,68.33,1,1,1,1,0,2.0,Bar,Arabian,2,0,1,5,4,3,9,9.0,5.0,,,,5.0,6,6,2,4,-645.0
60762,30500000.0,"algerian,belgian",Bangalore,Near Party Hub,88.8,Tier A Celebrity,84.67,0,1,1,1,1,2.0,Bar,Greek,3,1,1,6,6,6,8,9.0,5.0,5.0,,,6.0,9,5,6,9,-112.0
60763,25000000.0,"british,japanese",Pune,Near Party Hub,77.0,Tier A Celebrity,65.0,1,1,1,1,0,2.0,Bar,90's,1,1,5,7,5,6,9,10.0,4.0,,,,3.0,5,2,3,5,63.0
60764,30000000.0,"turkish,nigerian",Noida,Near Business Hub,84.2,Tier A Celebrity,87.2,1,1,0,1,1,1.0,Bar,Greek,3,0,6,6,4,5,5,7.0,,2.0,,,5.0,8,7,0,7,376.0
60765,35000000.0,"tibetan,greek",Pune,Near Business Hub,85.06,Not Specific,76.5,1,1,1,1,1,1.0,Gastro Bar,Benedicta,4,1,5,6,6,6,10,9.0,4.0,5.0,,,3.0,4,2,1,6,-502.0
60766,35000000.0,"tibetan,greek",Chennai ,Near Party Hub,89.0,Not Specific,91.0,1,1,1,1,1,2.0,Bar,Arabian,4,1,7,5,5,4,8,9.0,5.0,,,,5.0,7,6,3,4,-169.0
60767,30000000.0,"tibetan,greek",pune,Near Business Hub,73.0,Tier A Celebrity,60.0,1,1,0,1,1,2.0,Bar,Greek,3,0,4,4,4,2,10,9.0,,5.0,2.0,,6.0,7,5,5,5,414.0
60768,34000000.0,"japanese,thai",Chennai,Near Party Hub,88.5,Tier A Celebrity,81.6,1,1,1,1,1,2.0,Bar,Arabian,3,0,8,4,5,8,5,9.0,5.0,,4.0,,8.0,7,4,0,4,26.0
60769,14500000.0,"polish,jewish",Bangalore,Near Party Hub,80.88,Not Specific,66.3,1,1,1,1,1,2.0,Gastro Bar,Moonrise,5,0,8,5,5,4,9,,4.0,,,,8.0,9,5,1,8,-1041.0
60770,20000000.0,"tibetan,greek",Hyderabad,Near Party Hub,87.2,Tier A Celebrity,70.6,1,1,0,1,0,2.0,Bar,Chinese,3,0,1,6,5,7,10,10.0,3.0,,,,6.0,7,8,6,6,192.0
60771,28500000.0,"welsh,thai",New Delhi,Near Party Hub,82.0,Tier A Celebrity,76.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,4,7,6,5,6,9.0,5.0,,,,9.0,7,4,2,7,-265.0
60772,130000000.0,"algerian,korean",angul,Near Party Hub,72.5,Not Specific,58.6,1,1,1,1,1,2.0,Bar,English,4,0,9,5,3,7,7,9.0,4.0,4.0,,,5.0,8,2,2,7,-1641.0
60773,32000000.0,"british,japanese",Baroda,Near Party Hub,65.8,Tier A Celebrity,67.6,1,1,1,1,0,2.0,Caffee,Arabian,2,0,8,4,4,5,7,10.0,4.0,,4.0,,5.0,6,5,4,7,-1724.0
60774,16000000.0,"algerian,korean",Bhubaneswar,Near Business Hub,88.88,Not Specific,71.0,1,1,1,0,0,2.0,Bar,Greek,4,0,10,3,4,4,8,9.0,,4.0,,,9.0,9,3,0,7,199.0
60775,34000000.0,"polish,jewish",-1,Near Party Hub,73.5,Not Specific,71.8,0,1,1,1,1,2.0,Bar,90's,4,1,6,5,6,6,7,9.0,7.0,,6.0,,9.0,9,6,4,9,-154.0
60776,32500000.0,"swedish,greek",pune,Near Party Hub,71.4,Tier A Celebrity,60.4,0,1,1,1,1,2.0,Bar,Greek,3,1,2,6,5,5,9,7.0,3.0,2.0,,,4.0,5,6,3,6,189.0
60777,21000000.0,"british,japanese",Jaipur,Near Party Hub,76.0,Not Specific,64.0,0,1,0,1,1,2.0,Bar,Arabian,2,0,3,4,4,3,5,10.0,4.0,,,,8.0,7,5,4,9,387.0
60778,31500000.0,"tibetan,greek",Bangalore,Near Party Hub,77.8,Tier A Celebrity,77.0,1,1,1,1,1,2.0,Bar,Greek,2,0,8,5,3,4,9,8.0,3.0,3.0,,,6.0,8,2,4,2,629.0
60779,48000000.0,"tibetan,greek",gurgaon,Near Party Hub,65.2,Tier A Celebrity,62.2,1,1,1,1,1,2.0,Bar,90's,3,0,2,4,6,6,9,9.0,6.0,,,,9.0,7,7,3,6,-545.0
60780,350000000.0,"british,japanese",Pune,Near Business Hub,76.8,Not Specific,85.36,1,1,1,1,1,2.0,Bar,Arabian,2,0,6,4,5,3,9,9.0,6.0,,,,7.0,7,4,3,8,-327.0
60781,32500000.0,"tibetan,greek",Bangalore,Near Party Hub,96.0,Tier A Celebrity,87.0,1,1,1,1,1,2.0,Bar,90's,3,0,3,6,5,6,5,9.0,6.0,,,,6.0,9,6,4,8,600.0
60782,7000000.0,"swedish,greek",chennai,Near Party Hub,89.0,Not Specific,80.0,1,1,1,0,1,2.0,Bar,Greek,3,0,3,2,4,2,5,6.0,,1.0,,,5.0,5,2,4,8,727.0
60783,30000000.0,"turkish,nigerian",Kochi/Cochin,Near Party Hub,74.4,Tier A Celebrity,70.6,1,1,1,1,1,2.0,Bar,Greek,2,1,6,6,4,5,5,10.0,4.0,3.0,,,7.0,6,3,4,7,-1199.0
60784,19000000.0,"turkish,nigerian",Chennai,Near Party Hub,75.0,Tier A Celebrity,79.0,0,1,1,0,1,2.0,Bar,Greek,3,0,5,6,5,1,5,10.0,,3.0,,,2.0,6,3,5,5,4.0
60785,91000000.0,"turkish,nigerian",Bangalore,Near Party Hub,61.2,Tier A Celebrity,50.0,1,1,1,1,1,2.0,Bar,Greek,2,1,4,5,5,5,8,10.0,4.0,3.0,,,9.0,8,7,3,5,-11.0
60786,30000000.0,"turkish,nigerian",Noida,Near Business Hub,65.0,Tier A Celebrity,60.0,1,1,1,1,0,2.0,Bar,Arabian,2,0,9,4,4,3,10,8.0,3.0,,,,8.0,7,6,1,7,-1453.0
60787,10000000.0,"welsh,thai",-1,Near Business Hub,75.4,Tier A Celebrity,68.7,1,1,0,0,1,2.0,Bar,90's,2,1,3,5,4,4,10,10.0,4.0,,,,6.0,8,4,6,7,-90.0
60788,57000000.0,"algerian,belgian", ariyalur,Near Party Hub,84.2,Not Specific,87.4,1,1,1,0,1,2.0,Bar,Greek,3,0,2,3,4,2,8,7.0,4.0,2.0,,,8.0,8,6,2,6,-731.0
60789,18000000.0,"british,japanese",Jowai,Near Party Hub,66.5,Tier A Celebrity,65.5,1,1,1,1,0,2.0,Gastro Bar,Resca,0,0,8,4,4,5,5,,,3.0,,,8.0,6,2,4,4,-518.0
60790,31000000.0,"tibetan,greek",Chennai,Near Business Hub,81.4,Tier A Celebrity,79.6,0,1,1,0,0,2.0,Bar,Greek,3,1,9,5,5,5,8,9.0,4.0,,,,7.0,7,3,0,7,-125.0
60791,12000000.0,"tibetan,greek",New Delhi,Near Party Hub,68.66,Not Specific,61.8,1,1,1,1,1,2.0,Bar,Arabian,2,0,1,4,3,4,9,8.0,4.0,,3.0,,7.0,9,6,7,9,-378.0
60792,35000000.0,"algerian,belgian",Bangalore,Near Party Hub,,Not Specific,55.54,1,1,1,1,1,2.0,Bar,Arabian,3,1,10,4,5,5,6,9.0,5.0,,,,6.0,6,4,3,5,338.0
60793,33500000.0,"tibetan,greek",-1,Near Party Hub,86.7,Not Specific,90.2,1,1,1,1,1,2.0,Bar,Greek,4,1,6,6,6,5,9,7.0,4.0,2.0,,,5.0,6,4,7,7,552.0
60794,44500000.0,"welsh,thai",-1,Near Party Hub,63.2,Not Specific,68.89,0,1,1,1,1,2.0,Caffee,Arabian,3,0,4,4,5,5,7,9.0,5.0,,,,7.0,6,4,1,6,-2121.0
60795,38500000.0,"swedish,greek","Kochi/Cochin, Chennai and Coimbatore",Near Party Hub,93.6,Not Specific,74.0,1,0,1,0,0,2.0,Caffee,Arabian,2,0,4,6,4,3,7,10.0,4.0,,,,8.0,9,8,2,8,-617.0
60796,18000000.0,"turkish,nigerian",New Delhi,Near Party Hub,62.2,Not Specific,68.2,0,1,1,1,1,2.0,Bar,Greek,2,0,4,5,4,3,5,10.0,4.0,3.0,,,7.0,8,6,5,6,585.0
60797,30000000.0,"tibetan,italian",New Delhi,Near Party Hub,68.2,Not Specific,67.4,1,1,1,1,1,2.0,Bar,Arabian,2,0,3,4,4,3,8,7.0,2.0,,3.0,,8.0,7,6,7,6,1084.0
60798,44000000.0,"british,belgian",KOLKATA,Near Party Hub,84.4,Not Specific,84.4,1,1,1,0,1,2.0,Bar,Nature,4,0,9,5,4,5,7,9.0,,,,5.0,10.0,7,3,0,5,-19.0
60799,42500000.0,"hawaiian,latvian",Bangalore,Near Party Hub,76.0,Tier A Celebrity,79.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,7,5,6,6,9,9.0,4.0,,5.0,,6.0,9,8,5,9,6.0
60800,18000000.0,"chinese,salvadorian",Delhi,Near Party Hub,77.85,Not Specific,64.8,1,1,1,1,1,2.0,Bar,Greek,2,0,4,4,4,5,5,10.0,,3.0,,,8.0,7,3,7,8,118.0
60801,19500000.0,"welsh,thai",Bangalore,Near Party Hub,73.0,Not Specific,66.0,1,1,0,0,1,2.0,Bar,Arabian,3,0,2,3,5,3,9,7.0,2.0,,3.0,,10.0,8,5,0,7,377.0
60802,32500000.0,"japanese,thai",Pune,Near Business Hub,78.0,Not Specific,82.0,0,1,0,1,1,2.0,Bar,Arabian,3,0,4,5,5,4,9,10.0,4.0,,,,6.0,8,6,1,6,-331.0
60803,45000000.0,"turkish,sapnish",Bangalore,Near Party Hub,83.3,Not Specific,82.3,1,1,1,1,1,2.0,Bar,Greek,3,1,8,6,5,5,10,8.0,4.0,3.0,,,6.0,5,5,0,3,201.0
60804,28000000.0,"british,japanese",Gurgaon,Near Party Hub,66.6,Tier A Celebrity,58.2,0,1,1,0,0,2.0,Bar,Arabian,2,0,6,4,5,4,8,9.0,5.0,,,,6.0,7,6,5,9,-86.0
60805,47500000.0,"peruvian,cuban",Bangalore,Near Party Hub,72.0,Not Specific,68.0,1,1,1,1,1,2.0,Bar,90's,2,0,10,4,3,3,7,10.0,4.0,,,,9.0,9,4,4,7,-246.0
60806,25000000.0,"welsh,thai",New Delhi,Near Party Hub,83.0,Tier A Celebrity,76.0,1,1,1,0,1,2.0,Bar,Arabian,2,0,1,5,3,4,6,7.0,1.0,,3.0,,5.0,8,7,2,9,329.0
60807,24000000.0,"welsh,thai",Dehradun,Near Party Hub,69.0,Not Specific,66.0,1,1,0,1,1,2.0,Caffee,Arabian,3,0,8,4,5,5,5,6.0,5.0,,2.0,,7.0,9,7,2,7,-218.0
60808,20000000.0,"welsh,thai",Noida,Near Business Hub,56.78,Not Specific,48.34,0,1,0,1,1,2.0,Bar,90's,2,0,8,3,4,5,10,6.0,3.0,,,,5.0,7,4,1,8,-114.0
60809,18000000.0,"peruvian,cuban",Bhopal,Near Party Hub,78.4,Not Specific,81.5,0,1,1,1,0,2.0,Bar,Greek,3,0,3,3,4,4,7,8.0,,3.0,,,6.0,8,5,7,6,58.0
60810,12000000.0,"welsh,thai",bhubaneswar,Near Party Hub,73.0,Not Specific,54.2,1,1,1,0,1,2.0,Bar,Arabian,2,0,2,4,4,5,7,8.0,4.0,,3.0,,7.0,9,6,4,8,311.0
60811,10000000.0,"chinese,salvadorian",Bangalore,Near Party Hub,83.04,Not Specific,72.6,0,1,1,1,1,2.0,Gastro Bar,Greek,2,0,1,5,3,3,10,7.0,4.0,,,,9.0,8,4,5,8,-1004.0
60812,36000000.0,"tibetan,greek",Hyderabad,Near Party Hub,91.0,Not Specific,92.7,1,1,1,1,1,2.0,Bar,Greek,3,1,7,4,5,5,7,10.0,,3.0,,,9.0,10,5,4,6,231.0
60813,25500000.0,"welsh,thai",Neemrana,Near Party Hub,71.1,Not Specific,71.01,1,1,1,1,1,2.0,Bar,Nature,2,0,6,4,4,5,6,10.0,,,,4.0,7.0,7,5,4,7,-107.0
60814,30000000.0,"indian,irish",Hyderabad,Near Party Hub,90.6,Not Specific,94.3,1,1,1,0,1,2.0,Bar,Greek,4,0,6,5,4,6,10,8.0,4.0,3.0,,,8.0,8,6,0,8,429.0
60815,20000000.0,"algerian,algerian",Pune,Near Party Hub,76.53,Not Specific,85.0,0,1,1,1,1,2.0,Bar,Parsi,1,1,2,3,3,3,6,7.0,,2.0,,,8.0,6,5,5,5,-17.0
60816,33500000.0,"japanese,thai",Chennai,Near Party Hub,86.4,Tier A Celebrity,82.8,1,1,1,1,1,2.0,Bar,Chinese,3,0,9,5,5,5,8,10.0,3.0,3.0,,,8.0,8,6,3,9,557.0
60817,35000000.0,"algerian,korean",Hyderabad,Near Business Hub,87.0,Not Specific,91.0,0,1,0,0,1,2.0,Bar,Greek,3,1,9,6,6,5,7,10.0,3.0,3.0,,,8.0,9,7,0,8,-161.0
60818,40000000.0,"polish,jewish",-1,Near Party Hub,78.8,Tier A Celebrity,53.8,0,1,1,1,0,2.0,Bar,Arabian,2,0,10,5,4,5,5,7.0,3.0,,,,7.0,8,6,3,5,-482.0
60819,30000000.0,"turkish,sapnish",Lucknow,Near Party Hub,59.0,Tier A Celebrity,60.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,2,4,6,5,7,10.0,4.0,,,,4.0,5,1,2,1,280.0
60820,35000000.0,"chinese,salvadorian",Bangalore,Near Party Hub,74.83,Not Specific,,1,1,0,1,0,2.0,Bar,Arabian,2,0,2,3,5,5,10,10.0,3.0,,4.0,,7.0,5,8,2,8,1040.0
60821,13000000.0,"turkish,sapnish",Chennai,Near Party Hub,80.0,Not Specific,79.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,2,4,3,3,6,6.0,3.0,,2.0,,4.0,8,7,5,5,393.0
60822,31500000.0,"turkish,sapnish",Bangalore,Near Business Hub,91.0,Not Specific,86.0,1,1,1,1,1,2.0,Bar,90's,4,0,6,4,5,4,5,8.0,4.0,,,,4.0,8,6,5,8,76.0
60823,10500000.0,"british,belgian",VIZAG,Near Party Hub,84.0,Not Specific,89.5,1,1,1,0,0,2.0,Bar,Nature,3,0,6,5,4,4,10,10.0,3.0,,,4.0,9.0,9,5,0,7,584.0
60824,43500000.0,"tibetan,greek",Pune,Near Party Hub,59.3,Not Specific,60.4,1,1,1,1,1,2.0,Bar,Arabian,2,0,5,4,6,4,8,10.0,4.0,,,,9.0,8,7,4,6,-696.0
60825,12000000.0,"algerian,belgian",-1,Near Business Hub,73.2,Tier A Celebrity,59.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,3,5,5,5,7,9.0,5.0,,,,8.0,4,2,1,6,-619.0
60826,42000000.0,"indian,irish",Noida,Near Party Hub,78.6,Tier A Celebrity,70.2,1,1,1,1,0,2.0,Bar,Arabian,3,0,2,4,5,5,9,8.0,4.0,,,,6.0,5,6,2,5,452.0
60827,18000000.0,"turkish,nigerian",-1,Near Party Hub,82.4,Tier A Celebrity,72.4,1,1,0,1,1,2.0,Bar,Greek,3,0,8,5,4,6,8,6.0,,1.0,,,4.0,5,3,5,6,223.0
60828,36000000.0,"tibetan,greek",-1,Near Party Hub,86.33,Not Specific,86.8,1,1,1,1,1,2.0,Bar,Arabian,2,1,8,4,4,5,6,9.0,5.0,,,,6.0,3,6,6,5,-662.0
60829,19500000.0,"peruvian,cuban",-1,Near Party Hub,64.83,Not Specific,56.6,1,1,1,1,1,2.0,Bar,Greek,2,0,9,4,4,6,7,8.0,2.0,3.0,,,7.0,8,6,4,7,-1650.0
60830,12000000.0,"algerian,korean",Kolkata,Near Party Hub,72.1,Not Specific,77.2,1,1,1,1,1,2.0,Bar,90's,2,1,2,4,5,4,10,8.0,4.0,,3.0,,9.0,8,6,1,9,-343.0
60831,35000000.0,"tibetan,greek",Pune,Near Party Hub,88.0,Tier A Celebrity,77.2,1,1,0,1,1,2.0,Bar,Parsi,2,0,7,5,6,6,8,6.0,,2.0,,,7.0,8,7,4,7,-52.0
60832,32000000.0,"chinese,salvadorian",pune,Near Party Hub,83.3,Tier A Celebrity,81.0,0,1,1,1,1,2.0,Bar,Greek,3,0,5,7,5,6,8,8.0,4.0,,,,6.0,7,5,2,5,344.0
60833,28000000.0,"indian,irish",Bangalore,Near Party Hub,61.1,Not Specific,60.0,1,1,1,1,0,2.0,Bar,90's,2,0,5,3,4,1,8,8.0,3.0,,,,7.0,6,5,3,5,669.0
60834,25500000.0,"chinese,salvadorian",Tirupathi,Near Party Hub,82.0,Not Specific,91.9,1,1,0,1,0,2.0,Bar,Nature,2,0,9,4,5,6,9,9.0,,,,5.0,7.0,7,3,2,6,180.0
60835,31000000.0,"japanese,thai",Bangalore,Near Business Hub,85.0,Tier A Celebrity,83.0,1,1,1,1,0,2.0,Bar,Arabian,3,0,3,5,5,5,8,10.0,5.0,,4.0,,7.0,9,7,2,7,595.0
60836,20000000.0,"british,japanese",Noida,Near Party Hub,74.0,Not Specific,65.4,0,1,1,1,1,2.0,Bar,Arabian,2,0,7,5,5,6,7,10.0,4.0,,,,7.0,8,4,2,6,-1.0
60837,41500000.0,"british,japanese",Gurgaon,Near Party Hub,86.83,Tier A Celebrity,75.2,1,1,1,1,0,1.0,Bar,Chinese,2,0,3,6,5,7,9,6.0,3.0,2.0,,,5.0,8,4,5,6,51.0
60838,10000000.0,"peruvian,cuban",pune,Near Party Hub,76.5,Not Specific,66.77,1,1,1,0,1,2.0,Bar,Greek,2,0,7,3,4,4,6,8.0,,3.0,,,5.0,3,1,4,4,1402.0
60839,20000000.0,"polish,jewish",Gurgaon,Near Party Hub,72.0,Tier A Celebrity,62.0,1,1,1,0,1,2.0,Bar,Arabian,2,0,4,3,3,2,6,8.0,4.0,,,,9.0,7,5,4,5,305.0
60840,31500000.0,"turkish,sapnish",Mumbai,Near Party Hub,78.8,Tier A Celebrity,71.6,1,1,1,1,1,2.0,Bar,Greek,3,0,10,7,5,7,7,9.0,,5.0,,,7.0,9,5,2,7,-461.0
60841,22000000.0,"indian,irish",New Delhi,Near Party Hub,70.8,Tier A Celebrity,73.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,3,6,6,9,9.0,5.0,,,,4.0,4,3,7,2,-205.0
60842,20000000.0,"turkish,sapnish",Noida,Near Party Hub,94.0,Not Specific,86.0,1,1,1,1,1,2.0,Bar,Nature,4,0,3,6,4,5,9,8.0,3.0,,,4.0,8.0,7,3,2,6,57.0
60843,18000000.0,"welsh,thai",Mysore,Near Party Hub,80.3,Not Specific,90.6,1,1,1,1,1,2.0,Bar,Greek,3,0,3,4,4,5,9,,3.0,,,,8.0,8,3,5,7,950.0
60844,34500000.0,"tibetan,greek",Mumbai,Near Business Hub,84.5,Tier A Celebrity,82.66,1,1,1,0,0,2.0,Bar,Greek,3,0,5,5,4,5,8,7.0,4.0,2.0,,,9.0,9,4,3,8,-536.0
60845,41500000.0,"turkish,nigerian",Chennai,Near Party Hub,93.4,Not Specific,89.08,1,1,1,1,1,2.0,Bar,Arabian,4,0,4,4,3,6,10,10.0,4.0,,,,8.0,8,6,2,7,-593.0
